,links
1024,https://www.ebay.com/itm/225677431598?_skw=laptop&hash=item348b6c532e:g:rIwAAOSwkxVkTFbY&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKk7tTC5l%2FooMmiU3W4pISxrquzg52PbM9wwqLVlPZTEhHye3Cezq4Y6K28PZIzJQs3Dx75ZMzWRG68FzPdcajes6kBpIgeQ3mUzPLUPNyBsrdzaqpTeP9fqS0Yk0dpL3i1emWVysY9tgL9tf3jSLqOfCaIc6BGFwDFlZU9lINzBlNMU0Eh4yY9eHC%2F5U2RR5C3NiJhWcp2Ed%2BqWiyjihli8FY%2BRWxFBZ2pB7TAVz3kQXg%3D%3D%7Ctkp%3ABk9SR_DKwvfyZA
1026,https://www.ebay.com/itm/166883029206?_skw=laptop&hash=item26db00f0d6:g:hpUAAOSwHjZmn~lY&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkCSDpMfzAqoVBq%2F8X7xIgroP263roCDsumjNpDNlNZp3QBw1G0gdY5wpYy9ZJMAJsYflpLAwLPNIj8zebXj42%2Ft98B0%2FBv4xwMRFmjBK1J70svJmpJLx9OL1fCL4KWK4xnOalaQWdjxlBxDuDpVqPnpVtbFuVQvuXJR%2BdYlLlRNOI7f%2BbvLMjxxc7TvNe0gzCR3fwsmadv4UFQ%2BevWLzfb9W1Xrb13YJOuOPsV1MWgx6WZccW3agjtHLWmIV7LLLhpyxT8ylVGImVh69cdQ8fI%7Ctkp%3ABk9SR_DKwvfyZA
1028,https://www.ebay.com/itm/196520823256?_skw=laptop&hash=item2dc18dc9d8:g:qjgAAOSwUQZmoWjB&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlz7iJ2hmsPDW%2FoTimcP1uYhFDgXjJB7prTUIACEiQxqZB4CmDKeAMVm6sBVlsTXq6aAcE5PTMM%2FiwTqU5i45aacwiBsbfADZMahtZBQm1KA%2FwkUqcrNlf%2B7ZRnAMxzvrKLQKnJiII2mxzRKk4kOZpLODRz8XN3PqkMve8Ybfa9I6RzRnTauZdlLl8FNb1KUhe2kQjJ2OVa8M3Q%2BVQ0tljb3VWpvVrbBXgqfzR9wyu%2FkEzLeabw815qmwTyAGN8z7bgUc7vUvsuf5IuyaPZNPkC%7Ctkp%3ABFBM8MrC9_Jk
1030,https://www.ebay.com/itm/256717127800?_skw=laptop&hash=item3bc5888078:g:evsAAOSw-MtnN116&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmVzxC2NEkqXnklOCW0i5OvF7Wl%2FUqbm3z%2FyhCXdxYJVLcawkLv4xFUCNMEUs8uqydeXdUgwQxec9LCrnydwMfNScNvXfuJzZxy3GmZrdqNJv%2Fh2KswNiZIE5DyIdlK3NWIPqHf%2FStpmGgZ%2BUaWiDrnJfbRXuH9iy%2FyjOlNRFsCgtb5t53UESJS284T%2BUdXvTS87EPmOHIJPYkVFWXoDEPmXdDnCXeX7Qso94i%2FtpNy%2F%2Brhd6uqx1Pb94EZxzFnNx0cY1yf2YIjidoQogfAZRzt%7Ctkp%3ABFBM8MrC9_Jk
1032,https://www.ebay.com/itm/335461268488?_skw=laptop&epid=3032334501&hash=item4e1b0cbc08:g:BcsAAOSwiVRmffpU&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKk%2B5LcxFse5maSekRlLu1Xh9oxCe5NGJg9aanB5EbCqlu9gDk%2B6mJmWnOYSxDXceIe49yeOdhuCzK9C4zD%2FLzr%2F5fAY4%2B2pmGh81In%2FWzGkyl1pTjI4NfogvJ2qz%2BrkLv6Mpv3HTCYLjBnJlHqIJ6vozSu4KPrYW7wRnKLLWvR9K1WIbQvg85HjW2nb1%2By78YCC%2BETk3t%2BW6lVdbswm9xohhTQYfjEZYHGIK5kABldYAtDP9IphESfm7kdFHomyYum5HTI4Pq7FDzGNaCx8r2eZ%7Ctkp%3ABFBMhO3C9_Jk
1034,https://www.ebay.com/itm/286125444869?_skw=laptop&hash=item429e67cf05:g:vDMAAOSwGcZnOANS&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmwLIgWUx8fi5zsZQgFGt0LBGGQ%2F9KceEpjx3pgkwWNE7bVjOEmcfROCLshvgD2H9aNYP2wi1cGSxSccWLUm6P6jKrqZ9LydG7JYTjWNN%2FF8ohiQvbNVR8bXGGWLN4cg2XqoKtmD3WyNY%2F2fPemGC3t%2BpxQ%2FnqLsTWR0dsW8ibo9C3ySO9Nrgr%2B6eaMQ96GUCLPK6FcJVTftoxWl1NrqVHUKG8qjRYlN5z46AApBPkZ%2BAs9XszC714ri7vqBWHoWa828VqER%2FKs6%2FUVTAd%2B1nRo%7Ctkp%3ABFBMhO3C9_Jk
1036,https://www.ebay.com/itm/335712604834?_skw=laptop&hash=item4e2a07d2a2:g:M8oAAOSwezZnUbte&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnNPolju6rehqz8MHNhhHf07lA%2FyP%2FoC5JW7jthlrSn%2FglT5ZekSYQzqJHb%2BFekrlXHSu4CNBoltW42jRhClLFdXIrDwToQ3N3EtGX8vGGIfYHj%2FU%2FR0WZRxHZ%2F%2B9B42%2Bu1uHSKOFWiN8BmZNlgpdMzpOhAsNG6NARqhwj21LrHwqbnRAny5yfWbHheaPxsWDkJmU4qAxU4h2DUhg%2FWrHd14OaxTNta6q06IaXSpLPrMCePMEKEby0sqGXueKLq05C3omQybiOr4RcRm%2FQL81OU%7Ctkp%3ABFBMhO3C9_Jk
1038,https://www.ebay.com/itm/167072251663?_skw=laptop&epid=25063291432&hash=item26e6483f0f:g:cC4AAOSwuclnLSnm&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmKZ7PapnFE6OTZ8D%2F7736wXmROkcUkYBZYaXfJG0%2F%2BtmAG1HBy4k%2FXa3DPyPDnIVCAnW1XYYjQDAAvxaF2D4GCyIp7DA0dKXDLXDJyxiQ2M86qjAqY8nX%2FXEaXgICmRsi%2BBFma8Qdx%2BieZGVXeD7FAXZ0BxH6Rvw0afflre6l%2F8qkN7CYMZAf1jIsIWqxFb46YBX2D3vhRzDWEOfQaF5mpgVMKHcIlGX6S7EdT8OqHwz%2FUcWc0yIUltqM0oNRqCC%2BLymhP3CcDv0QLBpHVDS6o%7Ctkp%3ABFBMhO3C9_Jk
1040,https://www.ebay.com/itm/386921050206?_skw=laptop&hash=item5a164ab05e%3Ag%3Ab40AAOSww4JmF0e4&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKl%2BZoi2S00gTaxwClSzlMc27ZB6L159UXoepghawfOg30zu9NKoFD5Ukv3N9gmpAjpfhJ6Em7CuwnBjv7QyCgctD%2Fai9uWCQyKPNrf%2Fm%2FczuYuik4az27PPEdIJFLQGaMCzzFdumly6%2BzNBjzWzLGvrPeVlLWQHJjJkq5c%2BNkRiml10ugIrzX%2BFBYJns9%2BD4elpBKpcC37qUFouMRkU%2Fd2Y8oOZeIn3XaiNZCSdTwV46g%3D%3D%7Ctkp%3ABk9SR4TtwvfyZA&var=654183550225
1042,https://www.ebay.com/itm/305920381493?_skw=laptop&epid=4033842637&hash=item473a469235:g:JYUAAOSw0zRmj-2n&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKm9A%2FmQvK3MENsizBYFljndoqvc%2Blxg3rhSoJH3fljUO3i6RApHrujQsZyGgpeWaXuKWpOXaQc51ZQlIl9KeCvgWBniitgIoUCcGoSdFO9AhArR%2FtKfpMnNAbJLc2%2Fnqb4cPh47G%2FZsyuJGxW0jnlu7%2FXC885q9y4bXstpJ40ommWZ2byQkBS0Ovzoa16M%2B2rNXSNyUBt3mewsaUgQSKneMxEf85%2FcSRHyG05XzPYAlvw%3D%3D%7Ctkp%3ABk9SR4TtwvfyZA
1044,https://www.ebay.com/itm/335503508427?_skw=laptop&hash=item4e1d9143cb:g:zfwAAOSwFflmC-Nt&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkkXFcjv%2Bvnv2Eo9vtKSW6P5g%2BaoHQTGleDeQkNLi%2Fj6u7DzGhnjx8P0HwfaTvNJEqbqqh3Qr3fUBSAYclZ8QPlXj1dhzA8SkPDFuRF8EgcCfQDbJ7fJf6SrnU7OAuGqQjHRX%2Bb61BnfDGGMvVe6yIxC4f3k5L93wL2MAioiB4g9pddbxopfkTh17jeegr%2FkxllgfxSaoh2r5sN4rpmqPPGIA2S9XKUZtE9J7shCDprX16vrvaPqbeqsT2f%2FMGtqltTRu58wQIC1XGROCzF5CjY%7Ctkp%3ABk9SR4TtwvfyZA
1046,https://www.ebay.com/itm/165611875669?_skw=laptop&epid=12056990477&hash=item268f3cad55:g:kG8AAOSwUS9i~mns&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmy1bZCgrpp9pmAoTCa3Q7LqPMODnLYWQI%2BxvLR%2B%2FiS7YzMfrj%2FvPsmiDgcTSvbk4mzwAZvkeBYmrvx5jSlfEkpuyFlC0W9nfGKVYXvVPDfy7ZJyL5EqkiniArsy8qiuaTv%2BrB7fAbazJWRuvWo87m4e00zJGNRaPRroZ%2FiqYu6M9Wo75exheh9DmVyY9yr4%2BXzuRQ79Kh6CPmQxTsCc4tX2Te42q5bQiOxheVuh7dZw1aNW2EdhljEutL7Shj9tIh0YaMOcFwczq16b1mlrZfs%7Ctkp%3ABk9SR4TtwvfyZA
1048,https://www.ebay.com/itm/226383409719?_skw=laptop&hash=item34b580b237:g:yzgAAOSwkMtknKLp&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKkH4VOTULMyG80NS5DsQN4nXZSncDWngUTkG42Gd9mBSIcfMjuk7eRrD5QAIIj%2BZjJb4YnL3hfAONEyzMpRtoBbq2x43ST4x%2Fw4tU7rhCqsho8DpErrYKVJ8uCj2t24pCV1Npq8y6K%2F2JGBwVZ712c7hw7j4wKOCMaK5jSMKrfbJJSn6g3aleartmB7%2FgJx4FJ113R1WqaSASpzNf9OJkt896YJi2ki7TuMU%2BTKIFIfpQ%3D%3D%7Ctkp%3ABk9SR4TtwvfyZA
1050,https://www.ebay.com/itm/196471969577?_skw=laptop&hash=item2dbea45729:g:4FEAAOSwaQZmawVk&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkHL2Pj4Y6zGeBbiTBr1OHts8Oauyu3UPNMY2IyBn224DlnI19axVroV1UQy8%2FXk%2BQnSztlXrbgd9PUPqTN0GeC35oh3QSBxycLOCnF0KXTCxOlhdEEwkZs%2BS8tKCwlNTGjd1M9Oftwcq7s8h7m2j%2BALWRVai%2B--tqAcVzLAy6%2F1QOdImK4AA7GT%2Fw3oAaH2bAnP7wvi1Z0AN53Wya%2F6fl7kfjT3WIMHlOrDnd1qGr4W4ebP6PLEFiKOhjHGk8bNdAlLspM99LcO0%2F2BvQgxab3%7Ctkp%3ABFBMhO3C9_Jk
1052,https://www.ebay.com/itm/315803215492?_skw=laptop&epid=5069664080&hash=item498756a684:g:QEYAAOSwN3xnMp3K&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmzpa8GtyOPjiTF58wLHpQMBzpk84SyniXF%2Bq3pxTd5PUShfcaEZ8akk4gOQ8DHUfVNvAGH7uspuCB46yE3cWbM3LWFiAiaBTZvhD5rJYwaUVPLCMoBbrTItWut51%2FrKRhb%2FFcQkh6YJOUT%2Bxnj%2BhnHrkzmHr4kjlVdCrCV4sg8ZKizeIWEJt6JilvfKvZbhCAzlDSYcdZomQAHOFthvfZq3razlZl40qBrbB9QqyE68w%3D%3D%7Ctkp%3ABk9SR4TtwvfyZA
1054,https://www.ebay.com/itm/116404422149?_skw=laptop&hash=item1b1a3e8605:g:PEoAAOSwEYtnR4Ml&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkVxwTh%2BHsFoXOZyPwQSXnoZqT0mTGuyvzqGWNlAOAWv5HJMe4jn9RhoG%2BlLWtOwvgBAnUeqo0cEBvWNIdF8v21oJ0RMwV0GiYVZcsKAppM3QgCzLSWzP1lye%2BoRsLWKTuc5scPIiKWIvqAs8akCfYO5CjU1x3U6aGi1QKjWHefxZkSMNBXOr674Y%2BKHCM7QTtuFcBfITgC9DuTV1n2EqIjORriKHa2Oq3UdzZrHFjbWiYVoX6rqz8Pk9Hbtf64f7%2BwhIRPL4RYYyw6UNhixslx%7Ctkp%3ABk9SR4TtwvfyZA
1056,https://www.ebay.com/itm/146063232929?_skw=laptop&hash=item22020c0fa1%3Ag%3A%7E2AAAOSwGUFm-Kjr&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKm3F%2FcYWHdzmmbjgQ11Da5DlPGfyINu1LoIX%2BJNQXR5cQfduP702y1fjPwvj1tK9HzPdbpCsdmyZss3oOTzXfeYCSxADqlm5LCTtIbIZh7BPweJZBlJT720aq2aPXzoTnbQFae3yx0uehtE4HUFa%2B3V4QwlNGgJnZiOPuYGeKSQiBWEtdFpQOR3Rns3iFTINGBsdAgg4oC%2B3%2F%2BOzGCQZ%2BRMel1OQ5%2B0SsHdYK%2FNrf925w%3D%3D%7Ctkp%3ABk9SR4TtwvfyZA&var=445033084003
1058,https://www.ebay.com/itm/116183111513?_skw=laptop&hash=item1b0d0d9759:g:6XIAAOSwOARmmXuH&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnzfBWB6Fp5REG3xa1UZuBJAWKdGLoXRw3EOv53YqYlaWMv%2FFfh0qa%2BvnOnb2Mb5X%2FksqjXw86TSi0Asf9dzBo1L1YELD3y2YqXw38airWBVlN5AAYRRiCCIAF00OfUClJ5sYV6Ti3x3nhaU3sYXrxI5%2Fwdb8595a5lhAmOTmRH1JG%2B%2BZVBsG6Z4ANriPwyPnobt%2Fgy3FaZTIF6%2BDb3Xzh9%2BRK%2FF28BYiMBNFmx7hRzQOYE4fkbvyi6eaQOyqQkNxxXreRUQGLQ6IxZs%2B7IJzzm%7Ctkp%3ABFBMhO3C9_Jk
1060,https://www.ebay.com/itm/116121523921?_skw=laptop&hash=item1b0961d6d1:g:4oAAAOSwWdNmBFHu&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkYMjcFUSzFTDaVVm1uk%2BG%2B7Mgf%2B4VaaDzxwAcBtiEEIWniuuYZKO2UHGBHuZWBT28%2BtRavVveYV13M2XqCwYfNKjBkIZ7Q3bS2HWR3S7fxvtTJ1gkoeRnEzflo91xSOgxpa7dM%2F0iSkJi37MxeLNGbD24%2FsvMZioMIk20TvP03BEYHju7k1hNq9ea5fLvU1coFqFB%2BilbBlx37ghMsE3MQD0XMpLSolu3CfGiT6g84fsNFa9B88T6CxGROaBvm11LT1wJo7Bqfg1kIPLvtTagk%7Ctkp%3ABFBMhu3C9_Jk
1062,https://www.ebay.com/itm/116183083759?_skw=laptop&hash=item1b0d0d2aef:g:wPYAAOSwtYNmo7N~&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmYg64EZJH%2By9pHMqmwz6U6CjxVfImjifitLSLwgfR3RP7gQf2RM1RTS%2BntsG7y9CR1qtu8g09zSlbfzp2OnfEkYAZvLbkG9Wj7uhvl1W%2FeJfUHThxrmTzKv79C%2BrRO4g8ApEZrExCm7dSTK%2BP5s13LznfKVNIVO%2BG6HYqZiWZJtVxhxY8CgPycfj8ed3J2Fz4DIt1pC8SUPkUla%2FB%2F4ZDW7tQCeMdbbkGMWzsXS5VmNJwCzhCkjQqtksxbutq48GrnO3zPQOFz41708AlLiT9P%7Ctkp%3ABFBM1O3C9_Jk
1064,https://www.ebay.com/itm/235751566871?_skw=laptop&hash=item36e3e36e17:g:xxUAAOSwtXVnN1ts&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmqPstbj4J%2BCSPfuxMypfzjbJVSJP2y%2BhJT6eqRWwIFGvVf%2FBQSGtU5cDVb3hfj%2FXo%2Fco6QuPeoWXzE0qd3xMt3B3%2FY5YXkrcbqNtkmiNkOwZgvGZe%2Bj3i6uOp%2FzDZqtqasxNUBBP2Hyq5IVFYIEx98Jb7uPgXsIcHbrb5NCB7rgaIvkB%2BGxDb66bnEkHr5qpyFqRi2VyI152eKT1%2FBiuC0F%2FtlSYdfDRPoejvr00sdOwz5p0%2FOeRsCS9EJ3yktrcp7%2FTWDC6pmUNdID8CRybTL%7Ctkp%3ABk9SR9TtwvfyZA
1066,https://www.ebay.com/itm/266410889425?_skw=laptop&epid=1391861620&hash=item3e075390d1:g:ciUAAOSw1pxlAg54&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKk4Y7%2FS5vHU3%2FsK%2Fd2Zs%2FxJk9VIXFU5PDzgNhJ3edxw%2BzvSqy4aCyP1jyegbaHUUJc3cpvDYKVTNoPJSQYyCuNq3jQWC%2BaIwOL9QXvhOskcTIxZDQWd5ZAlfSnJhjQKhWnmqYsDsH%2FjMQV%2BbtWlirzj9zuW3ro4F1FenH6vny%2FBFOah7UA0VzoWp8NGLqFW0vNJQalVs4iZAwvYhyM0yOLW852FR00bu6eibYyHfHlgKR3AxdtGXC%2B2%2BT7FNwo8pFEdNf8oQC3uw6mieWCQg4CR%7Ctkp%3ABFBM1O3C9_Jk
1068,https://www.ebay.com/itm/276446381806?_skw=laptop&hash=item405d7d06ee:g:9EAAAOSwKKxlEhgm&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKnb%2FX%2Fi6gxE%2Bnfz7ucOZFYdywSjaNSth0bq0AwOLDS94dTUrPVq%2F7drdXp2N89tsmV9mU6k6LXfLHoikGmNUn%2Fo%2FDfEjfUkXp1R793KQDdspX%2Bc9mYbIulbreTfof7t6hdNKeuMGuJC47%2B%2FGgf%2FMOiG0%2BdUcnvl7VGGf%2BjKe%2Fa0VdfW1W5lWoz7C97tEYbQvTCZ0HvQOP7MVLZqCIxePKIUAL2FepgAHt8GfXqdoDIkkg%3D%3D%7Ctkp%3ABk9SR9TtwvfyZA
1070,https://www.ebay.com/itm/225709425853?_skw=laptop&hash=item348d5484bd:g:4TcAAOSwb69kzZH9&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlPsYOx2bMrdoflZVfE10Mts9zp%2FNhEOxQsKA0YLrAxOof0IIt9GvUIXTe2iMDx5WN6D2VjH5bY6g%2Fc%2FIw4pjrMmDy5h3rHHosAx4dlg9l1So4bR03gQbWF9zqdMxFDzSFKZaXJNQrxO7eBWNgBqfBIAv0ZT2Yb5qciJAFPkXVe2SupGbJCqQJEwDccRouN8jqYQqHmhXqex7wJR6O2hL%2FbLwmJekeVKXt976LZh62xmxCWKw46zxttxRt%2FQ4ENFLPAhRw%2FCR7XWxoPlqQo%2Fcc9%7Ctkp%3ABk9SR9TtwvfyZA
1072,https://www.ebay.com/itm/186756782828?_skw=laptop&hash=item2b7b925aec:g:Yn4AAOSw9uZnSMO0&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkK9y%2FwGBZ7AeVVzU2NnuSI42miUet6y6HCv6JWbDm1rT9F0FIS3l604VjMoVk22o75lD3zU%2Fgiu8TJNVdJTx7b8AgRndotSke%2BVb8gP8dQgYZ3SHtdikycylqur%2FG2F1VrcN6Dh4KI5K9JQgL6x2Z5kZ7uz1KDH%2BB7CpqVcoR2ZTty4oEYXqcJAs3SN3QURQy6th4GcRWawsgKd2fJxJHInUsH7r0k1%2BKirTFKkZCMRLN6cdCVY9ZNGMxxDEAg1xZQKZMOCYifpHLGJKGYPEAG%7Ctkp%3ABFBM1O3C9_Jk
1074,https://www.ebay.com/itm/196663599829?_skw=laptop&epid=9045476698&hash=item2dca1062d5:g:6DYAAOSw6lFm8dT0&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKl8SspLn4YwVZTbQyXDh4mhDOAPs8uf0rfkqUmbJ1wrB6Esty8F8FmCtl7XphnMZjlk4s337sS2WSSq0KRVgJxhTRpvWJxKt%2B5bOvuv6GhtaE47Eiv066Eq61ZiHrmbL64Gte2DxnX5j0u0vh3WTQBxuLGuO3pr%2FKFQ9KD%2BOUwgMEbf6d%2FmKJDEAUCi6kcVlYp8qoRLT7oosqhJeFhiI4ax%2F0bW7KfoJra0%2FqFqaOcCkcZCP1KM%2BP5E5X7g9NBtHQ1B6Ni4yMmnyRWw%2Boev00Jk%7Ctkp%3ABk9SR9TtwvfyZA
1076,https://www.ebay.com/itm/166704713792?_skw=laptop&hash=item26d0601040:g:R8cAAOSwqyxmFa~r&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKksVtYL79K0%2FAFj%2BYBMrfm3AmMhrIMtp7S3i9LRvz%2FoH8DlZC%2BIxaShAi0%2Fp4asTaRitGyXAanIjyaQZ3%2FhZ1OQAU9wZuf0b86bpH%2ByH7IN3Ygh2xRlpitbRZWfLfl7WD3PeCnk41c0opGZiUNeTv0n3r1z8B5dLpkPInwLsy%2FDmLIMcTL8dQ6AlVqJ4fhHvosLwtl58uZkf2zTWaLYnSalUhxv2se3mypjU0x1XOeKvQ%3D%3D%7Ctkp%3ABk9SR9TtwvfyZA
1078,https://www.ebay.com/itm/387666803679?_skw=laptop&hash=item5a42bdfbdf:g:LgcAAOSwaq1nSjdk&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlrhIpLYjbsnrmNZsFXGAHyy3ehdSXl7xnP4cEM0p%2FW%2BP%2BKnGQYndSQO5m%2FcZh1bkl37ZnU4rCVNMwdJApQcHsJ%2Fuu1V9smg8PSFc786YBmSKcTWrsc7%2FEO43pVpKT8T9Rz5KOVfGCqksUyIdvH1GzAXKnX5YkMj1%2Frn7bnldcGQML4te72SsWPJr2cqZTqDN54RhRG5opnkPVXARKoKDtMGIrsNeJCeJRZlkofW3PaSaI8Hm3m2Z7m3vSd%2BF3f7XIr2UeQAUTWgg2gVtQ%2B%2Bvk3%7Ctkp%3ABk9SR9TtwvfyZA
1080,https://www.ebay.com/itm/296690571538?_skw=laptop&hash=item451422d912:g:5bMAAOSwvh9m5Jkb&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKn7pFNNTIldXmesMuqUkS%2FGCQyt5JsKj8e0vWOH%2Bsc8EF7CMKmx%2FK6Pv3In%2BXv%2BiIo8OaROQmNUqI2l%2B2BJUUqcL0tmWG1pUB2FB4lq264nPjj4%2BTfFvxcGloS6ylW8FqXCSA%2B92yXgYMLoLb6k%2B26y5bwRA1MQEOBy2ojXOX1C4hNTaGfhajySBKmWiwJuqxwYnglZXzFOD8vgcberPBKyQlcQa3j9MMnpmeqH74lx6A%3D%3D%7Ctkp%3ABk9SR9btwvfyZA
1082,https://www.ebay.com/itm/126764126217?_skw=laptop&hash=item1d83bb1009:g:SL4AAOSwUk5nLD47&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlI9o4CmoL6RPRWzYLeJJtGdB0nzGhUPf4yvaWBpqDx7KG9MV3Gads4zgrRGL%2FjeJroNK6OLeCw29IOENZZnpKT2fMCSE%2FqrhBjWHQ6PthxUHnoAinufDXxIF3aIxy2J6A%2BszjxMLcIEaxl%2BhaOnwdWFWnnnpDdt2iMfuywTAnnDzI4Ah5TiGmALrH6zkgBsuStMwBgk4%2FyjAXU%2FD%2BaB9cpJiV07L60DCVmbhehj%2BxNDhvIwHxQ4jMKwKLJkcggX7nNAHnQKNghiEGCQvSqTPWS%7Ctkp%3ABk9SR9btwvfyZA
1084,https://www.ebay.com/itm/196676151358?_skw=laptop&hash=item2dcacfe83e:g:DukAAOSw6DBm9xFO&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmu35L1nqVbYuS8GjiWQPFM%2BnPBAGI6nBaN63AmaSiCm%2BQROLksLFRSA4aVnnR%2F3VGWIYFCs260q9eBh9I8jkP7hWH%2BCz8l%2BWaWXwdVct3FpUt%2F0YC%2FuuZy35XtVjBgzzEWHe8gH7ogMrYQoihG4vR5LB8Hj0Wzcj%2Fv3Fh8UCPFQgXf8OOVbukgyO1BlAyKfw%2BSPNXhiWzMFWqXACUId0fxL%2BS%2FUDzXVfkiOKZoD%2B0%2BMA%3D%3D%7Ctkp%3ABk9SR9btwvfyZA
1086,https://www.ebay.com/itm/176596698669?_skw=laptop&epid=17054448639&hash=item291dfbc62d:g:IPAAAOSwg1Vm9LzD&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKkNQBFRB9bJ9KJwKUlLZohdrO12L%2Fq1D1dEGq4SjtHacMyko4DEnnejYWLPmrwBHRIqghLh1gV2VwZS48WICnU0hFsITlhD6WIEjL6u0bJq6RKhoCGbRXQB6Zm5OXTOdd5RUXMRri6Y72kEWNRcVsaS%2FhgIcERV--1tob86hxHhGwxtoYCEkAxAShN1bNXcSupkMjJzyNAzGw%2BN5Fb1lq8VDrK6vsJNrsxxYPpnJqNHDg%3D%3D%7Ctkp%3ABk9SR9btwvfyZA
1088,https://www.ebay.com/itm/226417237181?_skw=laptop&hash=item34b784dcbd:g:nv8AAOSwQIpmJp~9&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKlOm%2Fd3SPEjySthRDf55rbw2I1MC5srXPfUdyeWZTMUP1E7Mg1%2Bm6npcUJaf%2BPnkwkJLeAsWFKMGwvjOy%2BDoJgkR%2BmxoFnUK47txiTy7MLfGQp%2BuoAgjiAPFjBG2WMm5l%2F28ZQ%2F8H0z3%2FrR81HAuw8272Wba8WkCJ4TvkilA95HiZjGEXUSNZsVIHmH2b%2BRR2Vu7CVlukRfUIiXPdCLW1aJA7msQnJWaFbegXIT7oIzbA%3D%3D%7Ctkp%3ABk9SR9btwvfyZA
1090,https://www.ebay.com/itm/116340383768?_skw=laptop&hash=item1b166d6018:g:WjkAAOSwSK1m9uhE&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkRmDIW%2Fny8BdeqXjWOnRJDp9sNopM1FlqN7AebGnwz8U48uULpgJaHcYMOdMzqWAp%2FVz3IuWkaF9OiuJEnN7llW9VEBWbygc8AYD89sIVWk%2B4TMZOYJ7TLaC5QMXLaL0%2BTZYui%2BV8OoiK868vb6bxLlgVLCff5Lk5AdJ5pnlsGMaMNU7HJDJ2mFcniI1%2BLvv6Rl8XrcpbJc5bO7QbUK4EPfQWJ%2FKI67OCAcArUwE8rNsZ3xjMDO5FxT6Ai9Vu%2BF%2FKU9iQ99M0A4UonVXcLJFY3%7Ctkp%3ABFBM1u3C9_Jk
1092,https://www.ebay.com/itm/115875599935?_skw=laptop&hash=item1afab9563f:g:fvQAAOSweIlmmXaW&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkuon7t7Rl1CVIXz2bOvJ2JLU1sWAbjS41f7TKDJ1c64XmexYWAeR6IJ%2FYNJQEdamOnr7ivVSyQpL7XCq4pa66vCT4JpN1bDjYMseMafdUlcrFNi9uanaJ0D%2FU%2FfHygJ4RhovW0Y%2FEHhnS%2BfH248U9yZ%2F9JHKtBzm7CuZTqUh623K1HZgOOyKJr6U45TOHjdjJR0z3%2Bd0qXO0qDrnFVidU5gbaJRJPn2iN8GgLfnWU7P0n0CtJpVOxtTh2b3zx14ELYJCzXQAsNKxicSYfc4%2Fsu%7Ctkp%3ABFBM1u3C9_Jk
